cx,cy,w,h,cls_id,conf,kpt0_x,kpt0_y,kpt0_v,kpt1_x,kpt1_y,kpt1_v,kpt2_x,kpt2_y,kpt2_v,kpt3_x,kpt3_y,kpt3_v,kpt4_x,kpt4_y,kpt4_v,kpt5_x,kpt5_y,kpt5_v,kpt6_x,kpt6_y,kpt6_v,kpt7_x,kpt7_y,kpt7_v,kpt8_x,kpt8_y,kpt8_v,kpt9_x,kpt9_y,kpt9_v,kpt10_x,kpt10_y,kpt10_v,kpt11_x,kpt11_y,kpt11_v,kpt12_x,kpt12_y,kpt12_v,kpt13_x,kpt13_y,kpt13_v,kpt14_x,kpt14_y,kpt14_v
0.419898,0.354743,0.146628,0.345627,0,0.476622,0.264950,-0.412543,-0.385970,-0.069647,0.011117,-0.098318,-0.614303,0.076258,-0.028034,0.731189,-0.563705,-0.091955,0.474399,-0.362754,0.216976,0.251055,0.367110,0.268955,0.104984,-0.074154,0.818596,0.045727,-0.134229,-0.708369,0.027987,0.298590,0.184839,0.175397,-0.549677,0.235597,0.072216,0.084338,0.316350,0.432470,-0.479883,0.193519,0.606726,-0.010159,0.197259,0.003229,0.663477,0.094416,0.472549,-0.287968,0.227279
0.268473,-0.054889,0.272852,0.964062,0,0.395442,0.893306,0.038492,0.071076,-0.274400,-0.232522,-0.222456,-0.880495,0.247637,0.005925,0.281879,-0.447230,-0.956777,0.341892,-0.435456,-0.816306,0.560478,0.661261,0.098730,-0.315846,0.012739,1.603513,-0.536434,-0.895160,-0.536378,0.427273,0.105265,0.044773,-0.628554,0.026225,-0.664526,1.051164,-1.059236,-0.164882,1.223397,-1.121782,0.339550,0.442523,-0.350796,0.084347,0.036582,0.533624,0.254734,0.727556,-0.938004,0.041959
-0.049218,-0.109009,0.698383,0.409119,4,0.361347,0.035708,-0.333542,0.091420,-0.168150,-0.506694,-0.499869,-0.312351,-0.311478,-0.074496,-0.064831,0.049734,-0.414432,0.406911,0.073794,0.171164,0.032319,-0.100398,0.523393,-0.198635,-0.362450,0.475204,-0.333417,-0.380487,-0.255311,0.460432,0.237286,0.049392,-0.343691,-0.002154,-0.216134,0.203541,-0.268161,-0.150268,0.269631,-0.524907,0.088840,0.340083,0.075895,0.118448,0.196819,0.263801,0.033445,0.382486,-0.207931,-0.412424
-0.875264,-0.097750,0.148579,0.531812,1,0.466045,-0.020382,-0.079934,0.805871,-0.441401,0.143039,-0.412830,-0.016056,-0.005620,0.107650,0.436603,0.184725,-0.496890,-0.028379,-0.270326,-0.176940,-0.370871,-0.355592,-0.050772,-0.141266,0.447584,0.947667,-0.091745,-0.405137,-0.385234,0.748364,0.271879,0.288552,-0.122357,-0.663437,-0.285697,0.039200,0.064860,-0.330160,0.508241,0.235448,-0.235120,0.939225,-0.186501,0.336602,-0.310050,-0.145020,0.180953,0.283167,-0.490108,-0.186344
-0.502459,-0.404787,-0.033882,0.029811,4,0.510825,-0.193036,-0.466895,0.045099,0.349416,0.270534,-0.134969,-0.117203,-0.071640,-0.669275,0.159077,0.090867,-0.568566,0.490792,0.310203,0.232676,0.480028,0.159321,0.161318,0.179787,0.156101,0.960926,0.174567,-0.261679,0.018415,0.336003,0.181402,0.124062,0.527420,-0.215527,-0.228136,-0.361051,-0.073588,0.279870,-0.120557,-0.058449,0.570062,0.749218,-0.009517,-0.053356,-0.148097,0.375362,0.278898,0.006962,-0.349919,0.206366
0.613517,0.263990,-0.145939,-0.500939,1,0.356330,0.359987,-0.696556,-0.523382,-0.059645,0.088727,-0.482873,-0.682505,0.464235,0.631958,0.371155,0.073613,-0.667416,0.750760,0.172071,-0.410154,0.355723,0.620604,-0.839855,0.344964,0.224091,0.720415,0.361896,0.024593,0.395023,-0.037268,0.269274,-0.395047,-0.052783,0.065357,0.700728,-0.018818,0.351075,0.644624,0.686208,-0.237176,0.469139,0.695398,-0.213306,-0.313771,-0.087847,0.385313,-0.741820,0.280501,0.373440,-0.073802
-0.223738,0.293310,0.370752,-0.190479,3,0.457359,0.226652,-1.138727,-0.154116,-0.377546,0.262045,-0.557246,-0.579561,-0.147933,-0.335251,0.576077,-0.555344,-0.097185,0.533825,-0.388733,0.101199,0.455634,0.600301,-0.464649,0.393420,0.864110,1.651574,-0.088059,0.622314,-0.605295,-0.533220,0.787902,-0.120316,0.444162,-0.139259,0.364262,-0.367816,0.532287,0.543584,0.259358,0.093005,0.393158,0.704544,-0.388147,-0.284475,-0.128105,-0.003958,0.013973,0.062361,0.153157,-0.421822
-0.153053,0.142378,-0.027635,0.468970,3,0.359881,0.202801,-0.565727,0.209343,-0.044082,0.631470,-0.377909,-0.716717,-0.021963,0.043553,0.711926,-0.237134,-0.317296,0.127858,-0.566486,-0.017752,0.490912,0.202838,-0.108907,-0.388183,0.615768,0.974714,-0.184016,0.874051,-0.288390,0.090897,0.405295,0.213416,0.138069,-0.022353,0.085086,0.005949,0.420246,0.241168,-0.201831,0.028962,0.823353,1.143473,-0.518415,0.133350,-0.560937,-0.128510,0.164458,-0.386771,-0.659408,-0.511933
0.007318,0.131754,-0.361042,0.293554,3,0.337897,0.029210,-0.237876,-0.348253,0.207197,0.141639,-0.154470,-0.265690,-0.142826,-0.271724,0.166282,-0.263381,-0.412218,0.543920,0.220973,0.177226,0.030016,0.314199,-0.036586,-0.085618,-0.226538,0.462778,0.572802,0.304633,0.121044,-0.219517,0.033672,-0.506988,0.624910,0.634931,0.005424,0.008166,0.419588,0.232766,-0.096950,-0.099074,0.704807,0.731759,-0.400159,-0.370359,-0.232206,0.572998,-0.332032,-0.544178,0.234711,-0.416699
-0.482974,-0.267853,-0.254580,0.333987,4,0.739899,-0.204745,-0.412294,-0.145724,0.614110,0.398054,-0.097321,-0.279899,0.057837,-0.834660,-0.103392,-0.678599,-0.542279,0.822659,0.458796,0.965096,0.717498,0.436282,0.554107,0.352775,-0.506605,0.866771,0.763382,0.209550,-0.482810,0.011299,-0.230832,-0.150835,0.961535,0.169367,0.018066,-0.183541,-0.019914,0.509333,0.004469,-0.487801,1.131334,0.949373,-0.498439,-0.260379,-0.528429,0.553860,-0.056887,0.136513,0.039341,0.350827
-0.207230,0.098370,-0.047280,-0.026027,6,0.302338,-0.197802,-0.244289,-0.020974,0.112551,0.192910,0.010365,0.107183,-0.108383,-0.186856,0.230556,-0.562592,-0.390640,0.243585,0.058303,0.367823,0.063837,-0.184989,0.167076,0.495404,-0.011514,0.746737,0.162630,0.013845,-0.509024,0.228932,-0.228704,-0.006170,0.516303,-0.140516,-0.023088,-0.223113,-0.058103,0.381738,0.114802,-0.270161,0.539663,0.605998,-0.108869,0.114524,-0.037482,0.344633,0.400727,0.249288,-0.124086,0.220185
0.071466,0.071801,0.461161,0.158699,3,0.401922,-0.030377,-0.313614,0.102290,-0.166216,-0.066740,-0.091512,-0.582674,0.112811,-0.570880,1.006200,-0.701726,-0.400618,0.568517,-0.046020,0.381984,-0.196881,-0.161547,-0.008612,0.363166,0.519565,1.187615,-0.582223,-0.093574,-0.554302,-0.104140,0.141972,-0.124245,0.335477,-0.587175,0.309543,-0.411943,-0.338211,-0.107172,0.118240,0.029093,0.187051,0.118884,0.030644,-0.172140,-0.147237,0.379887,-0.135323,0.489673,0.204216,-0.143113
0.610130,0.473764,0.683443,-0.871400,3,0.629547,0.755304,0.032299,-0.128650,-0.371701,-0.442903,-0.347849,-1.082615,-0.392136,0.046882,1.036201,-0.413643,-0.614969,0.223115,0.264735,0.082070,0.043336,0.189804,-0.779866,0.300408,0.718024,1.178302,-0.332015,0.244191,-0.190180,0.026951,0.200655,-1.050196,-0.545425,0.007677,0.367171,0.623538,0.096387,0.571043,0.445271,1.020266,0.781093,0.390190,0.130546,-0.161955,-0.297668,-0.061641,-0.265777,0.113765,0.668279,-0.022019
-0.011730,0.003181,0.228752,0.192227,1,0.594836,-0.123842,0.121018,-0.017559,-0.162928,-0.129907,-0.240836,-0.507943,-0.500400,0.281964,0.876838,-0.068507,-1.189878,0.151035,-0.523412,0.613852,0.135353,-0.588727,0.502743,0.150698,0.098346,0.984110,-0.845335,0.222691,-0.550533,0.977925,0.303051,0.525549,-0.396210,-0.381696,0.606265,0.531083,-0.288967,0.079991,-0.083920,-0.125344,0.708649,0.644467,-0.138268,0.803249,-0.459183,-0.023109,0.293460,-0.138960,-0.762832,-0.324980
0.635320,-0.010822,0.329968,-0.606631,5,0.414078,-0.379201,-0.380449,-0.241445,-0.101843,-0.191847,-0.430602,-0.645185,-0.167644,0.367687,0.915589,0.299842,-0.874811,0.162587,0.135469,-0.471983,0.049492,-0.133616,-0.264652,-0.074416,0.619108,0.996439,-0.618768,0.329706,0.246011,0.726967,0.199633,-0.291505,-0.325828,-0.544159,0.258565,0.193715,0.311282,0.853109,-0.144234,0.589770,0.685007,1.192779,0.229494,0.421400,0.184383,0.131550,0.114693,0.011257,-0.235420,-0.282279
0.331091,0.134213,0.384424,0.134408,1,0.612478,0.198446,-0.230211,-0.054827,-0.485767,-0.067695,-0.616001,-0.757041,-0.501626,0.133596,1.319177,0.545178,-1.029876,0.078826,-0.486362,0.064442,0.097719,-0.208851,0.020385,-0.226403,0.883860,1.217521,-0.708779,0.054401,-0.433620,0.805527,0.785965,0.264272,-0.140720,-0.746024,0.280400,0.398133,0.233033,0.282501,-0.157544,0.577417,0.269399,0.977222,0.167289,0.482582,-0.300354,-0.023026,-0.052001,-0.172099,-0.338039,-0.649836
0.217673,-0.015125,0.295383,0.652597,1,0.690219,0.260137,-0.144288,-0.031426,-0.491728,-0.106044,-0.646729,-0.703877,-0.549989,0.056002,1.397632,0.817344,-1.161064,0.087825,-0.715708,0.513164,0.251660,-0.373478,0.525940,-0.134949,0.571790,0.989837,-1.079004,-0.065294,-0.515830,0.846101,0.926027,0.833105,-0.254178,-0.843402,0.484922,0.269368,0.065853,-0.145834,-0.254721,0.002527,-0.115855,0.483662,0.036454,0.578136,-0.624792,-0.061646,-0.227263,-0.140852,-0.655136,-0.844044
0.312748,0.017331,0.492698,0.251229,5,0.475568,0.019660,-0.199043,-0.147568,-0.169801,-0.005937,-0.297144,-0.489088,-0.374578,-0.128921,0.762764,0.471888,-0.714234,0.242703,-0.051491,0.243715,0.327550,-0.020848,0.531641,-0.085119,0.148796,0.654711,-0.715030,-0.063115,0.019810,0.631517,0.667314,0.264727,-0.155095,-0.195282,0.067671,0.312363,-0.150937,0.117115,-0.339409,-0.129322,0.171273,0.165832,0.381015,0.287735,-0.100795,0.144640,-0.069906,-0.083258,-0.260023,-0.278005
0.174388,-0.155898,0.231161,0.419264,4,0.333216,-0.067956,-0.175463,0.109081,0.047043,-0.079040,-0.151671,-0.613239,0.032433,-0.145500,0.565139,0.538276,-0.445717,0.185313,-0.161300,-0.089855,0.042890,-0.178051,0.432521,-0.307633,-0.035998,0.720383,-0.648964,-0.035539,0.344550,0.482859,0.456223,0.076303,-0.058543,-0.063894,0.089860,0.041318,-0.197771,-0.183633,-0.176487,-0.007809,0.228182,0.496492,0.184755,0.194610,0.018557,0.466838,-0.113415,-0.222100,-0.688160,-0.175297
-0.003359,-0.295618,0.349774,0.571920,4,0.605729,-0.720964,-0.311895,0.263486,0.394090,0.117543,0.283170,-0.494795,0.090718,-0.077897,1.022547,0.123470,-0.784511,0.374518,-0.093167,0.072345,-0.292242,-0.692199,0.771660,-0.234930,-0.202744,0.617729,-0.986416,-0.380295,0.006536,1.197614,-0.093890,0.305254,-0.040000,-0.635089,0.145337,-0.315414,-0.553708,-0.196102,-0.258840,-0.397403,0.568107,0.835637,0.451647,0.657193,-0.048685,0.802015,0.340517,-0.003224,-1.153397,0.076498
-0.013245,-0.164063,-0.061112,0.057184,1,0.529247,-0.277938,-0.060427,0.060559,0.076483,-0.251035,-0.052212,-0.534470,-0.007015,0.445089,0.890510,0.245399,-0.888258,0.325294,0.117262,-0.240508,-0.186052,-0.480097,0.293469,-0.199778,-0.091527,0.667693,-0.534007,-0.427372,0.306429,0.941061,0.089503,0.005443,-0.533002,-0.502222,0.159227,0.194971,-0.256450,-0.103679,0.199297,-0.177968,0.313451,0.707311,0.339801,0.448292,0.140537,0.523843,0.147943,0.046876,-0.855495,-0.042100
0.362132,-0.106279,0.158831,0.215627,4,0.304993,-0.459484,-0.418792,-0.383096,0.266219,0.004451,0.049881,-0.398296,0.261131,-0.149463,0.329224,-0.172611,-0.656362,0.469063,0.002870,-0.349200,0.403036,0.420087,0.382924,-0.094211,-0.142370,1.007145,-0.510041,-0.073279,0.225721,0.327035,0.026412,0.281700,0.025116,-0.293916,-0.243631,0.180754,-0.345305,0.356383,0.224143,-0.627876,0.547036,0.554187,-0.002184,0.155350,0.165817,0.714055,0.386631,0.182734,-0.566646,0.231370
-0.129371,-0.383858,0.135236,-0.391373,5,0.317443,-0.169229,0.007267,-0.023403,0.379657,0.127898,0.218932,-0.322136,-0.495977,-0.116755,0.442993,-0.274529,-0.250585,0.165353,0.406226,0.076628,0.314108,0.241206,-0.014053,-0.189558,-0.123158,0.456785,0.186503,-0.055765,-0.153886,0.405809,0.250492,-0.046874,-0.053328,-0.299800,-0.214970,0.542243,-0.113554,0.478936,0.216389,-0.097526,0.346517,0.547407,-0.175433,0.080332,0.142318,-0.064360,0.068275,0.350316,-0.462686,0.364336
-0.094235,-0.101263,0.238979,-0.284246,1,0.415598,-0.062740,-0.187463,0.083650,-0.341501,0.127589,-0.221063,-0.460900,-0.859146,0.007222,0.941800,0.060991,-0.701790,0.046921,-0.014877,-0.096849,0.335088,0.065446,-0.021228,-0.149533,0.323542,1.025418,-0.386939,-0.074421,-0.346582,0.933792,0.589773,-0.008190,-0.348273,-0.505337,-0.138080,0.664234,0.162459,0.551182,-0.378612,0.255489,0.341234,0.854743,0.278284,0.600866,-0.079198,0.045959,0.345844,-0.130739,-0.695612,-0.065212
-0.180370,0.258558,0.280569,-0.005803,2,0.655522,0.254946,-0.442746,0.046842,-0.595246,0.166130,-0.622052,-0.363213,-0.524359,0.460695,0.687667,-0.150147,-0.900782,0.612864,0.034150,0.384995,0.084004,-0.360296,-0.006697,0.374776,0.098569,0.947078,-0.262328,-0.384725,-0.231853,1.089023,0.431311,-0.033857,-0.737139,-0.270978,0.167631,-0.038147,0.335608,0.322639,-0.128026,-0.306907,0.484835,0.804880,0.498332,0.575090,-0.284291,0.302909,0.506246,0.183161,-0.388110,-0.173244
0.544332,0.559588,0.145684,-0.027458,5,0.335749,0.395159,-0.453990,-0.182447,-0.575901,0.418318,-0.447946,-0.255396,0.038427,0.472154,0.553607,0.034784,-0.276830,0.067351,-0.206524,-0.268602,0.347310,0.350728,-0.171377,0.007197,0.472829,0.972002,0.004508,0.583772,0.173781,0.372171,0.545784,0.190837,0.047439,-0.179390,-0.313097,0.616817,0.570634,0.856051,0.015461,0.069857,0.236796,0.553061,0.395139,0.303819,-0.054836,0.190714,0.054375,0.155489,0.036667,0.017618
-0.600528,-0.149893,0.062923,0.253712,5,0.570187,0.073262,-0.071709,0.359404,-0.299945,0.124704,-0.309750,-0.134046,-0.956721,-0.163738,0.915196,0.250000,-0.644350,-0.015922,0.127806,0.586905,0.387200,-0.118448,0.624306,-0.132535,0.067926,0.772709,-0.303761,0.141701,-0.642294,0.772973,0.640449,0.258859,-0.050583,-0.557108,-0.214625,0.708719,0.082313,0.068780,-0.195556,0.023879,-0.254783,0.393446,-0.031723,0.284848,-0.296368,-0.209304,-0.361419,-0.054696,-0.079621,-0.311185
0.070288,-0.239782,0.341703,0.402862,2,0.354078,-0.548454,-0.131651,0.201930,0.019820,-0.235029,-0.019355,-0.377483,0.188838,-0.136422,0.557631,-0.137401,-0.582053,0.401236,-0.192172,0.166020,-0.209224,-0.482143,0.600868,-0.040152,0.154749,0.871468,-0.647806,0.049242,-0.277029,0.671047,-0.060118,0.220451,0.020900,-0.762246,0.194024,-0.291815,-0.081297,0.043006,-0.025753,-0.204033,0.397036,0.771169,0.070962,0.564284,0.075029,0.340729,0.420087,0.331349,-0.582265,-0.035920
-0.055648,0.312099,0.844911,1.240680,3,0.453530,0.664143,-0.506286,0.598735,-0.605176,0.381375,-0.288753,-0.414880,0.199693,-0.021337,0.726966,-0.068242,-0.262293,0.151649,-1.011184,0.156543,-0.281172,-0.225968,0.454328,-0.138370,0.413518,1.303414,-0.935939,0.172228,-0.641289,0.815160,0.230468,0.407876,0.027067,-0.488665,-0.311534,0.251901,0.007873,-0.005298,0.546803,-0.167780,0.005589,0.869922,0.074406,0.674166,-0.907352,0.412493,0.208621,0.105831,-0.866337,-0.283276
0.084509,0.069226,0.516299,1.408708,3,0.626222,0.500411,-0.086534,0.458876,-0.213015,-0.224476,-0.295605,-0.542943,-0.185627,0.120936,0.446073,0.306373,-0.439798,0.195213,-0.798371,0.399899,-0.166811,-0.250671,0.574847,-0.742164,-0.082471,0.390916,-0.511278,-0.088919,-0.464957,0.775530,0.087976,0.683676,0.093558,-0.333597,-0.313853,0.179417,0.255571,-0.188014,-0.137176,-0.471128,0.110631,0.382924,-0.015549,0.749770,-0.814613,0.260152,0.113994,0.020250,-0.935508,-0.509365
-0.025797,-0.222066,0.240256,0.936648,3,0.401644,-0.049287,0.054555,0.294311,-0.280725,-0.538983,-0.388209,-0.451385,-0.482813,-0.063196,0.700805,0.244119,-0.612842,0.345857,-0.233455,0.139355,-0.146556,-0.138695,0.586713,-0.692225,-0.158149,0.504910,-0.378058,0.128634,-0.315591,0.698962,0.241697,0.191609,-0.001767,-0.496036,-0.137184,0.573060,0.431350,-0.027822,-0.203721,-0.118105,-0.147934,0.604446,-0.234920,0.603544,-0.344053,0.142379,-0.413493,-0.159550,-0.355034,-0.789035
0.411878,-0.034769,-0.055254,0.043480,3,0.307614,0.010835,-0.205878,-0.128851,0.118458,-0.114117,-0.019387,-0.366493,-0.149609,-0.038813,0.581890,0.266531,-0.750081,0.123921,0.218792,-0.114070,0.219335,0.286527,-0.071581,-0.332385,0.181320,0.417357,-0.289917,0.109583,-0.117325,0.242387,-0.018032,0.104317,0.058093,-0.384389,-0.283452,0.328873,0.038523,0.339184,-0.012648,-0.073291,0.144531,0.337681,0.010175,-0.014242,-0.246415,0.198239,-0.352012,0.254463,0.015418,-0.154832
0.527261,-0.343575,0.055384,0.008398,4,0.393115,-0.088756,-0.206800,-0.019670,0.384963,-0.638435,-0.480210,-0.658678,0.115889,0.402234,-0.201984,0.093702,-0.566037,0.479991,0.396336,-0.390794,0.200892,0.102193,-0.336905,-0.440054,-0.534872,0.122144,-0.299965,-0.457394,0.119854,0.561880,-0.674516,-0.356500,-0.658240,-0.245979,-0.062293,-0.028883,-0.058557,0.500019,0.165992,-0.208313,0.406219,0.663562,-0.242243,0.169284,0.016547,0.274395,-0.328717,0.656764,-0.097070,-0.030542
0.540450,-0.325974,0.612660,0.043357,1,0.401742,-0.286313,0.231061,0.098951,-0.030035,-0.941418,-1.280487,-0.554242,-0.670530,0.692483,0.407322,-0.109766,-0.678884,0.668519,0.534744,-1.057958,0.275082,-0.008965,-0.253067,-0.297004,-0.556929,0.508213,-0.077801,-1.200634,0.076664,1.160343,-0.221943,-0.716392,-0.560883,-0.411832,-0.014042,0.289466,-0.000237,0.694820,0.040758,-0.293106,-0.036059,1.259560,-0.840639,0.558449,0.869478,0.080799,-0.324797,0.492958,0.161592,-0.420761
0.580544,-0.099984,0.303928,-0.054990,2,0.548795,0.163817,0.023836,-0.277663,-0.347840,-0.614951,-0.807797,-0.665642,-0.462144,-0.088162,1.051972,-0.143523,-0.715190,0.372632,0.174454,0.148679,0.116193,-0.197600,0.032037,0.231161,0.303926,1.021784,-0.711512,-0.479235,-0.517935,0.447944,0.303110,-0.092476,-0.280394,-0.864773,0.374639,0.088070,-0.178707,0.452377,-0.355824,0.239048,-0.121738,0.269216,0.126214,0.339780,0.170643,0.284208,-0.384014,0.676519,0.201069,-0.423366
0.563826,0.288455,0.366723,0.888650,4,0.453446,0.089562,-0.395746,0.443281,-0.296389,0.200324,-0.378774,-0.069339,0.485018,0.285414,0.126796,0.116278,-0.929289,0.472984,-0.387537,-0.470296,-0.032301,-0.452163,-0.023188,-0.131464,0.098160,0.976773,-0.742350,-0.388564,-0.348447,1.399692,-0.592169,0.117658,-0.321626,-0.502351,-0.808914,-0.025974,-0.022952,0.540899,0.443102,-0.239362,0.322928,1.397014,0.288797,0.719729,-0.227366,0.361878,0.533104,0.654538,-0.206008,0.177825
0.411328,0.327173,0.491592,0.875788,4,0.841107,0.713007,-0.418505,0.565937,-0.041044,-0.328161,-0.871272,-0.458470,0.749094,0.615655,-0.815303,-0.163100,0.240428,0.612891,0.009594,-0.480381,0.096031,0.248949,-0.248187,-0.245790,-0.892474,0.470410,0.225692,-0.398537,0.061472,0.700065,-0.783746,-0.482000,-0.598835,0.020625,-0.533611,-0.213357,0.433698,0.570440,0.880070,-0.306652,0.210643,1.299784,-0.348911,0.413199,-0.200627,0.640292,-0.150828,0.963529,0.200818,0.590765
-0.228148,-0.100942,0.382295,0.261571,1,0.460289,0.381360,-0.239793,0.623855,-0.325293,-0.313603,-0.635963,-0.211713,-0.237221,0.276308,-0.141193,-0.071234,-0.372329,0.448058,0.170840,-0.368444,-0.035320,-0.187933,-0.191411,0.125147,-0.633374,0.611854,-0.356118,-0.693298,-0.342212,1.047847,-0.267498,-0.607054,-0.744609,0.018537,-0.117337,0.220915,-0.184723,0.261117,0.300139,-0.163503,-0.148789,0.955474,-0.116713,0.602222,-0.159899,0.351073,-0.286532,0.464150,-0.311277,0.036160
0.500259,0.197567,0.796263,0.754031,4,0.591993,0.357656,-0.039503,0.542323,-0.114723,-0.132564,-0.343691,-0.556625,-0.237342,0.148158,0.724376,-0.047375,-0.495283,-0.021626,-0.387129,-0.202228,0.483106,0.176071,0.533977,-0.007594,-0.469185,0.484960,-0.720188,-0.174434,-0.930037,1.092101,-0.266351,0.170941,-0.256151,-0.533655,0.192313,0.456864,-0.367771,0.268337,-0.015583,-0.529183,0.125691,1.093893,-0.492097,1.050375,-0.592663,0.481488,-0.262390,0.305588,-0.585789,0.246040
0.327515,0.183981,0.645948,1.247394,4,0.432631,-0.331833,-0.465739,0.415675,-0.033672,0.095638,0.084482,-0.299577,0.321209,-0.040880,0.375911,-0.099047,-0.677266,0.302272,-0.799184,-0.051388,0.008648,-0.210244,0.759535,-0.369192,-0.040269,0.755837,-0.979522,0.174363,-0.764053,1.028687,-0.448925,0.523684,-0.040924,-0.610057,-0.326653,-0.081683,-0.054051,0.076697,0.275959,-0.674487,0.534341,1.176571,-0.107675,0.834958,-0.436112,0.414191,0.626595,0.171588,-0.657881,-0.017665
-0.527873,0.417507,0.589296,1.811354,3,0.643214,0.630390,-0.259651,0.813625,-1.122792,0.281267,-0.651375,-0.421377,-0.476201,-0.291581,1.213828,-0.202958,-0.689806,0.407234,-1.362319,0.813871,-0.155799,-0.664150,0.887566,-0.202610,0.546432,1.600314,-1.085591,0.288418,-1.359495,1.012080,0.783623,0.812693,-0.052076,-0.733539,-0.158059,0.183188,0.354769,-0.448262,-0.283453,-0.202904,-0.210946,1.019668,-0.035435,1.090812,-1.123707,0.095602,0.492012,-0.201266,-0.958091,-0.876454
0.174566,0.507433,0.356114,1.532993,3,0.611774,0.553269,-0.092900,0.267654,-0.750737,0.388138,-0.319748,-0.208906,-0.550039,-0.413240,0.992287,-0.229896,-0.528366,0.243255,-1.091890,0.427814,0.181850,-0.090003,0.701413,-0.513049,0.672089,1.244095,-0.622621,0.729281,-1.033273,0.585342,0.619578,0.774605,0.316099,-0.516135,-0.741529,0.377743,0.727768,0.141877,-0.511860,-0.203757,0.062941,1.064134,-0.182529,0.856943,-0.766285,0.076125,0.752551,-0.344269,-0.593702,-0.675042
-0.314975,-0.103302,-0.098552,0.417726,1,0.377585,-0.008218,0.182421,0.940930,-0.625696,-0.149066,-0.726952,0.104914,0.362107,0.348407,0.140651,0.098261,-0.904187,0.492910,-0.274423,-0.449615,-0.378708,-1.279864,-0.316971,0.101692,0.485869,1.438156,-0.178651,-0.815686,-0.052022,1.486274,-0.390465,-0.122398,-0.162366,-0.744200,-0.693267,-0.172256,0.127614,0.272103,0.382267,0.454145,0.076208,1.431959,0.325191,0.777304,0.219382,-0.097150,0.893811,0.628038,-0.532208,0.102811
0.124266,-0.059807,0.507049,-0.176277,1,0.913844,-0.262215,-0.230633,0.758791,-0.018311,-0.230706,-0.431743,-0.009489,-0.206045,0.628141,0.752903,-0.230022,-1.174911,0.303271,0.460587,-0.496256,-0.335845,-0.773475,-0.419328,0.577127,-0.035087,0.987735,-0.400964,-1.047956,-0.517216,1.725715,-0.927693,-0.158221,-0.289830,-1.141346,-0.136808,-0.758782,-0.137943,0.681539,0.113633,-0.399084,0.408655,1.743100,-0.073651,1.032911,-0.014563,0.755657,0.583803,1.194903,-0.572444,0.587743
0.412751,-0.073393,0.443934,0.209927,4,0.387464,0.053459,0.556971,0.914270,-0.099146,-0.576365,-0.464806,-0.105406,-0.295984,-0.017962,0.811559,-0.257058,-0.651533,0.355607,0.071581,-1.006384,0.114135,-0.617841,-0.465106,0.036742,-0.081740,0.748793,-0.241449,-1.308533,-0.691979,1.222987,-0.529473,-0.184285,-0.222716,-1.071731,-0.555086,-0.068105,-0.407449,0.163451,0.280589,0.026934,-0.453387,1.662068,-0.647209,0.857015,0.473657,0.102224,0.417237,0.944111,-0.386278,0.512933
0.910694,0.218946,0.911020,0.974182,4,0.887782,-0.034604,0.307239,0.469278,0.089061,-0.305285,-0.151512,-0.488681,-0.020555,-0.122393,1.447285,-0.426904,-0.408476,0.427764,-0.665114,-0.251564,0.075097,-0.473408,0.438693,-0.082677,-0.105965,0.499700,-0.647751,-0.532991,-0.801303,1.010303,-0.270157,0.612651,0.376470,-1.200929,0.120869,-0.120289,-0.302756,0.070506,-0.069614,-0.422908,-0.068799,1.231841,-0.551124,1.175950,-0.133192,0.488736,0.273583,0.470862,-0.689017,0.244150
