cx,cy,w,h,cls_id,conf,kpt0_x,kpt0_y,kpt0_v,kpt1_x,kpt1_y,kpt1_v,kpt2_x,kpt2_y,kpt2_v,kpt3_x,kpt3_y,kpt3_v,kpt4_x,kpt4_y,kpt4_v,kpt5_x,kpt5_y,kpt5_v,kpt6_x,kpt6_y,kpt6_v,kpt7_x,kpt7_y,kpt7_v,kpt8_x,kpt8_y,kpt8_v,kpt9_x,kpt9_y,kpt9_v,kpt10_x,kpt10_y,kpt10_v,kpt11_x,kpt11_y,kpt11_v,kpt12_x,kpt12_y,kpt12_v,kpt13_x,kpt13_y,kpt13_v,kpt14_x,kpt14_y,kpt14_v
-0.462447,-0.669895,-0.094493,0.798156,6,0.487890,0.198601,0.070837,-0.100486,0.824832,0.310758,-0.351720,-0.195001,-0.504725,-0.156565,0.279710,-0.166866,0.093847,-0.664168,0.482982,-0.182631,-0.227661,0.124623,0.348834,-0.964594,0.163900,0.557352,0.202259,0.136232,-0.304695,-0.107775,0.046314,-0.133649,0.242124,0.034284,-0.948408,0.195499,-0.323011,0.108790,0.357978,0.227095,0.395904,1.146181,-0.973258,-0.628891,0.366603,0.229763,-0.318444,0.198487,-0.165151,-0.617743
-0.493991,-0.439733,0.180871,0.844800,6,0.693096,0.308620,-0.120578,-0.354931,0.497712,0.428300,-0.372242,0.093685,-0.199836,-0.243127,-0.235174,-0.092045,0.372804,-0.688309,-0.097055,0.108972,-0.183530,0.295760,0.665210,-0.289572,0.200826,0.883852,0.068763,0.090569,-0.581264,-0.339756,0.448574,0.328054,0.383115,0.042666,-0.627664,-0.063142,-0.337590,0.194540,0.712929,-0.119209,0.074501,0.922525,-0.878168,-0.388615,0.262401,0.234370,0.207401,0.482227,-0.594175,-0.275932
-0.624824,-0.520980,0.043906,1.002289,6,0.447675,0.571506,-0.040363,-0.304420,0.569819,0.489187,-0.258698,0.114871,0.035609,-0.225320,-0.402792,-0.282869,0.635071,-0.471969,-0.121267,0.258899,-0.373581,0.118269,0.698866,-0.396741,0.165749,0.808229,0.091356,0.279615,-0.483876,-0.350162,0.488662,0.322222,0.218114,0.113463,-0.553866,-0.004816,-0.405131,0.057815,0.793811,-0.006570,0.011804,0.832782,-0.798031,-0.319867,0.257526,0.265952,0.019674,0.503003,-0.544843,-0.284875
-0.397890,-0.508412,0.283567,0.932058,6,0.375847,0.749166,0.094886,-0.365241,0.552268,0.492199,-0.031031,0.144368,-0.127641,-0.103580,-0.533946,-0.250694,0.569107,-0.407791,-0.236690,0.540544,-0.511258,-0.019653,0.687931,-0.278183,0.150270,0.800467,0.020266,0.078227,-0.636109,-0.128868,0.596105,0.363455,0.239514,0.186295,-0.386082,-0.024491,-0.592661,0.009837,0.879986,-0.224877,0.064512,0.501242,-0.680519,-0.299860,0.426765,0.315011,-0.003093,0.626778,-0.339012,-0.097283
-0.888569,-0.987939,0.083657,1.034668,6,0.465158,0.727284,0.247407,-0.376992,0.737792,0.708925,-0.010304,0.345942,-0.638910,-0.549248,-0.254855,-0.641897,0.606028,-0.338962,0.261193,0.399737,-0.585852,-0.050264,0.676092,-0.300277,0.201960,0.818793,-0.032202,-0.218991,-0.738538,0.186354,0.384573,-0.166243,-0.101845,0.131976,-0.721748,-0.047001,-0.527495,0.254416,0.531213,0.077884,0.129985,0.875826,-0.764203,-0.171183,0.389780,0.348732,0.128213,0.316268,-0.369572,-0.335924
-0.883184,-1.079925,0.143948,1.194962,6,0.514816,0.777952,0.203180,-0.362866,0.561874,0.798356,-0.160860,0.258481,-0.689497,-0.565727,-0.328528,-0.965834,0.849787,-0.356410,0.182183,0.326835,-0.638383,0.082956,0.665006,-0.499830,0.170047,0.931169,0.087003,-0.265164,-0.830647,0.220458,0.356416,-0.171109,-0.111870,0.004290,-0.908600,0.084075,-0.455605,0.354102,0.378973,0.017398,0.193175,0.988666,-0.741567,-0.110468,0.414867,0.578040,0.227503,0.378666,-0.532193,-0.440440
-1.381708,-1.027565,0.328122,0.676769,6,0.636775,0.591534,-0.077972,-0.048170,0.434810,0.642599,-0.261633,0.412746,-0.433414,-0.064192,-0.297003,-1.176574,0.682885,-0.432937,0.552311,0.557074,-0.920086,-0.244397,1.041224,-0.186931,0.217678,1.185746,0.253672,0.106716,-0.723010,0.274554,0.023776,-0.145007,-0.025970,-0.405465,-0.866629,0.077042,-0.576736,0.264488,0.889201,-0.248098,0.299242,1.260452,-0.621098,-0.133908,0.313063,0.858381,0.415178,0.767877,-0.814944,-0.324919
-1.537669,-0.956113,0.239724,0.794843,6,0.546016,0.821551,-0.053049,0.084134,0.558118,0.557441,-0.262412,0.401171,-0.435299,-0.077755,-0.265352,-1.227947,0.630561,-0.363607,0.694426,0.720475,-1.041121,-0.443788,1.063972,-0.340673,0.300359,1.136058,0.382742,0.348991,-0.791389,0.223828,-0.002879,-0.180226,-0.036861,-0.291368,-0.941504,0.019857,-0.542518,0.111549,0.832999,-0.073840,0.436294,1.415592,-0.606564,-0.145595,0.260895,0.853032,0.317433,0.767714,-0.646867,-0.447497
-1.424974,-1.079643,0.519244,1.177495,2,0.467459,0.929648,-0.198908,0.084280,0.515435,0.531160,-0.596128,0.126448,-0.791886,-0.210759,-0.203342,-1.559754,0.883460,-0.100408,0.684618,0.813136,-1.054789,-0.457143,0.969862,-0.636545,0.043804,1.371708,0.561841,0.122618,-0.775481,0.157980,0.144340,-0.385858,0.131074,-0.092243,-1.280794,-0.072965,-0.351169,0.159837,0.802867,-0.311675,0.526545,1.516400,-0.821500,-0.472596,0.558845,1.019422,0.252487,0.830600,-0.535794,-0.766166
-1.281474,-1.009202,0.737387,1.060208,2,0.546836,0.788660,-0.551067,0.211095,0.042047,0.711735,-0.951809,-0.057285,-0.767630,-0.065873,-0.348068,-1.743961,1.098768,-0.013136,0.278002,0.747675,-0.627347,-0.199627,0.691475,-0.597740,0.023020,1.604849,0.543678,0.065567,-0.830081,0.160336,0.286540,-0.100438,0.139772,-0.351882,-1.281548,-0.050888,-0.149303,0.362363,0.664954,-0.604048,0.434191,1.354750,-0.807428,-0.455877,0.524866,0.877111,0.452443,1.021243,-0.694938,-0.697285
-1.138252,-0.713205,0.735247,0.426098,0,0.568014,0.889208,-0.775515,0.252225,-0.340510,0.440712,-0.743154,0.086114,-0.646175,0.403734,-0.514701,-1.525183,0.587456,0.365782,0.059436,1.157703,-0.536651,-0.296426,0.648604,-0.137450,0.320410,2.089004,0.667022,0.633400,-0.961603,0.254001,0.568606,0.277891,0.430456,-0.687326,-0.716095,-0.079198,0.100144,0.406518,0.872154,-0.933452,0.410823,1.225692,-0.640390,-0.223172,0.586990,0.973411,0.421730,1.208501,-0.344556,-0.329041
-1.424913,-0.716385,0.822127,0.774814,1,0.867609,1.344458,-0.651665,0.291227,-0.101164,0.525983,-0.717100,0.207857,-0.307841,0.673547,-0.836228,-1.690619,0.785680,0.301157,0.166010,1.480328,-1.226770,-0.692128,0.875124,-0.244823,0.291231,2.114179,0.938684,0.633417,-1.058557,0.349367,0.630469,0.385068,0.434713,-0.501871,-0.729961,-0.037894,-0.340760,0.146383,1.382863,-0.826859,0.536471,1.372752,-0.510798,-0.248170,0.716655,1.270737,0.176007,1.679706,-0.279993,-0.296947
-1.299338,-1.086317,0.745452,0.603116,2,0.940871,0.902687,-0.449891,-0.164084,-0.133129,0.534016,-0.592877,0.357481,-0.469079,0.237718,-0.712222,-1.316681,0.494411,0.108774,0.189113,0.947904,-1.147292,-0.282009,0.713028,0.242209,0.540973,2.252282,0.329823,-0.097446,-1.180625,0.580591,0.792480,0.177642,0.086775,-0.673045,-0.299371,-0.183418,-0.520130,0.489452,1.098670,-0.539957,0.274565,1.124700,-0.440336,0.045474,0.847163,1.117671,0.200244,1.525164,-0.248086,-0.224000
-1.158318,-1.527870,0.358337,0.395506,2,0.878153,0.472626,0.131199,-0.486797,0.381776,0.215003,-0.021109,0.536247,-0.482111,-0.094771,-0.382004,-0.545578,0.063670,-0.270816,0.469585,0.071448,-1.165193,0.039766,0.650946,0.352638,0.835921,1.920651,-0.094088,-0.616013,-0.763686,0.701581,0.355330,-0.208790,-0.339088,-0.948989,-0.276054,-0.506315,-0.289678,0.690804,1.137092,-0.149117,0.149610,1.405204,-0.701634,0.372868,0.713739,0.946603,0.714056,0.984763,-0.767085,0.042611
-0.917582,-0.890891,0.594811,0.475675,2,0.342556,0.519101,-0.192317,0.188944,0.289778,-0.197430,-0.422426,-0.193411,-0.198974,-0.112545,-0.161868,-0.690663,0.043246,0.124090,0.524867,0.412807,-0.152469,0.100336,0.781922,-0.176960,0.379625,1.424751,0.368107,0.063860,-0.514746,0.206889,-0.032638,-0.159946,0.076425,-0.668659,-0.636943,-0.122995,-0.066927,0.350604,0.886854,-0.352371,0.538684,1.063840,-0.580406,-0.062853,0.279049,0.496690,0.458357,0.857994,-0.358621,0.003482
-0.922829,-0.649966,0.921041,-0.068417,2,1.092657,-0.295313,-0.860785,0.525935,-0.194840,-0.688706,-0.769580,-0.443180,-0.469317,0.644975,-0.039201,-1.044512,-0.571526,1.315720,0.903459,0.681372,-0.660281,-0.639850,0.327495,0.007226,-0.545264,1.443955,0.768860,-0.317145,0.156169,0.905289,-0.205740,-0.633295,0.311974,-0.361149,-0.167185,-0.408757,0.349145,0.316584,0.450476,-1.031339,0.982728,1.004861,0.087181,-0.002614,0.606873,1.155940,0.190486,0.811689,-0.089870,-0.246922
-0.845441,-0.156924,0.079555,0.957190,4,1.188559,0.898951,-1.107908,1.229816,-0.498388,0.066731,-1.776171,-0.671635,-0.393917,0.847044,-0.345598,-1.773083,0.392247,1.751609,0.625372,1.223435,-0.277901,-0.752023,-0.515314,-0.782689,-0.929668,1.446132,1.871490,0.409852,-0.338547,0.752637,-0.518467,-0.754885,1.113589,-0.187314,-1.113233,-0.392807,1.489305,1.108092,-0.489663,-0.420103,0.758293,1.725951,-0.169933,-0.034674,-0.165820,1.059678,-0.614906,1.212718,0.513933,-0.331131
0.272604,-1.084225,-0.134977,0.481752,5,1.301103,0.856465,-0.313007,0.175559,0.469782,-0.052788,-1.276079,-1.249726,-1.053069,1.511186,0.537171,-0.145514,-0.674924,0.345842,-0.196236,-0.688072,1.234554,0.343798,-0.780476,-1.125018,0.498953,3.453848,0.793678,0.938095,0.207626,0.564195,0.973977,-0.427557,1.560630,0.180269,-0.743546,1.102985,0.625665,1.955584,1.061881,-0.522707,0.974701,1.370196,-2.240374,-0.701006,1.925415,-0.401699,-1.380157,0.497121,0.684312,-0.311891
-0.981084,-0.135894,-0.027512,1.083040,5,1.178328,1.912084,-0.646413,0.439919,0.470223,0.616950,-0.561717,0.167972,-0.190125,0.907747,-0.662749,-0.578275,0.986764,0.163571,-0.037070,1.434796,-0.725823,-1.192672,0.636005,-0.541864,-0.056222,1.823195,1.216887,0.660096,-0.592617,0.104489,0.670939,-0.013153,1.185441,0.385560,-1.034203,-0.113649,-0.260699,-0.125683,1.935769,-0.382148,0.172799,0.977793,-0.571414,-1.220659,1.398434,0.891376,-0.909093,1.044381,0.958875,-0.042687
-0.067405,0.411656,-0.120010,0.525003,0,1.051657,2.219498,-0.252014,0.469363,-0.487892,0.797404,-0.967929,-0.522141,0.475099,1.672260,-0.300040,-1.040720,0.305235,0.944797,-0.534533,0.992256,0.405812,-0.759864,-0.589413,0.206349,-0.131022,2.011567,1.266509,0.183686,-0.113122,0.155061,1.241221,0.606617,0.236080,0.322066,-0.162201,0.445097,-0.473323,-0.141397,1.950328,-1.186836,0.025063,0.180243,-0.551667,-0.878127,1.075620,0.196686,-0.850268,1.808543,0.793128,0.689294
0.184172,-0.015382,0.008289,-0.212012,5,0.997175,0.839073,-0.566320,-0.176904,0.427244,0.221046,-0.105448,-0.766955,0.270734,0.953765,0.011181,-0.107651,-0.454382,0.902107,0.046235,0.706391,0.314479,-0.252824,-0.401755,0.006393,-0.323477,1.381194,0.505281,0.163696,0.383479,-0.123373,1.053880,0.394194,0.132474,0.356620,0.220946,0.055307,-0.553478,-0.214556,1.658450,-1.033975,0.394206,0.210238,-0.433318,-1.076906,0.854620,0.367627,-0.763703,1.154111,0.287169,0.604051
-0.502041,-0.476235,0.629438,0.506496,2,0.932692,0.693416,-0.483708,0.279972,0.446506,0.467100,-0.458006,-0.422527,-0.041681,0.313972,-0.190414,-0.768749,0.427099,0.731372,0.290103,0.421756,-0.050059,-0.391974,-0.089594,-0.129183,-0.586044,0.834135,0.271820,-0.534007,0.432937,0.368339,0.250324,-0.096519,-0.465755,0.274417,-0.508824,-0.496162,-0.351735,-0.153063,1.037423,-0.806242,0.482540,0.699362,-0.463040,-0.559413,0.413726,0.554434,0.168578,0.742243,-0.356852,0.265837
-0.688541,-1.063482,-0.433900,0.398002,2,0.404472,0.095441,0.191486,0.400520,0.580932,0.404713,-0.258133,-0.855554,-0.183449,0.134854,0.857139,-0.719724,-0.123448,0.025472,0.830219,-0.458775,-0.016591,-0.262227,-0.130680,-0.898718,-0.167322,0.177155,0.070453,-0.284277,0.566866,0.617351,-0.460563,-0.838430,-0.614599,0.122875,-0.430671,0.603688,-0.495894,0.086701,-0.275009,0.201767,0.899559,0.575991,-0.118478,-0.183171,-0.052844,0.176338,-0.508709,-0.196086,-0.817442,-0.583242
-0.783707,-0.802701,0.058311,0.727648,2,1.027760,0.553354,-0.086868,0.631305,0.460559,0.305725,-0.631663,-0.833353,-0.144405,0.703308,0.360187,-0.327863,-0.067757,0.522805,0.382114,0.278358,-0.342297,-0.848618,-0.268566,-0.645383,-0.473964,0.371331,0.028481,-0.646643,0.428455,1.021610,-0.058709,-0.515443,-0.745412,0.230572,-0.083652,-0.057754,-0.275567,-0.088958,0.345481,-0.019612,0.588562,0.596011,-0.168799,-0.097232,-0.067970,0.019164,-0.623405,0.327850,-0.512807,-0.360939
-0.387569,-0.662406,0.303203,0.317202,2,1.091497,0.609684,-0.000690,0.515627,0.226677,-0.009761,-0.408903,-0.723655,-0.569182,0.367701,0.616533,-0.128599,-0.253235,0.573253,0.142664,0.397515,0.046688,-0.630550,-0.494566,-0.336021,-0.443373,0.297205,0.092366,-0.862132,0.232513,0.799733,0.208307,-0.041390,-0.624134,-0.120795,-0.131353,-0.026364,-0.025751,-0.134764,0.463375,-0.321935,0.179054,0.363729,-0.291175,-0.053162,-0.193579,-0.138237,-0.227103,0.415331,-0.691364,-0.090428
-0.210606,-0.369197,-0.096090,1.122068,3,0.973084,0.751147,-1.240772,-0.680244,0.730436,-0.101083,-0.862263,-0.265901,-0.438353,-0.185637,-0.590083,0.250804,0.371536,1.250624,-0.107260,0.481817,0.414196,-0.049699,0.270576,-0.062449,-0.788013,1.498549,0.692926,-0.563197,0.209971,-0.037923,0.746320,-0.546504,1.035559,0.997561,-0.339009,-1.048799,0.637607,0.647246,0.816456,-0.637327,0.349225,0.892028,-0.553044,-0.838867,1.296816,0.969623,-0.495004,-0.221408,0.639369,-0.317402
-0.114643,-1.126937,-0.050760,1.220910,3,1.066120,0.132108,-0.704186,0.097027,0.761787,0.322163,-1.176366,-0.792748,0.127104,1.250003,0.551336,-0.059528,-0.100123,0.495069,0.573669,-1.366079,0.072160,-0.029302,-0.165052,-1.024636,-0.333119,1.474854,0.355098,-0.219762,1.400435,0.697235,0.124111,-0.959498,0.814935,0.720965,-0.553783,0.423906,-0.182967,0.877609,0.976060,-0.792484,0.540312,0.790732,-1.124943,-0.897759,1.583476,0.472361,-1.938242,0.050871,0.429191,-1.110042
0.019498,-1.020027,-0.108482,-0.054255,3,0.938527,-0.207415,-0.172075,-0.189482,1.003014,-0.079463,-0.072380,-0.893693,0.157987,0.967985,0.940713,-0.563633,-0.354463,0.160791,0.918170,-0.969258,-0.657784,-0.458076,-0.588084,-0.675779,-0.201920,0.571284,0.072757,-0.799993,1.375613,0.278927,-0.447938,-0.647718,-0.107290,0.202341,-0.406151,-0.003371,-0.703603,0.282337,0.797150,-0.687634,0.908918,0.203185,-0.170535,-0.714489,0.963028,0.715697,-0.368061,0.638292,-1.077045,-0.412859
-0.268119,-0.957872,-0.720135,0.005381,6,0.648582,0.364584,0.617054,0.000384,1.064961,0.239548,0.112715,-0.720970,-0.015539,0.204439,1.244121,-0.861188,-0.144233,-0.507564,1.014481,-0.823311,-0.087132,-0.415921,-0.345398,-0.695666,0.096948,0.105901,0.112031,-0.884591,0.649574,0.025411,-0.940021,-0.756098,-0.508461,-0.095299,-0.992868,0.453721,-1.100377,-0.007678,0.570477,0.028602,0.738099,0.340526,-0.251263,-0.738962,0.316024,0.279268,0.124232,0.369780,-1.248345,-0.160893
-0.072204,-1.208205,-0.044622,0.304820,5,0.351219,0.485037,-0.003808,-0.408094,0.940958,0.401798,0.261014,-0.216234,-0.155583,-0.016848,-0.138100,0.763068,-0.601281,-0.272057,0.076901,-0.338842,-0.058123,-0.160999,0.019930,-0.077052,0.620644,1.544875,-0.713195,-0.539778,0.031840,0.461056,0.667974,-0.178853,-0.187503,0.251819,-0.104983,-0.381492,-1.026255,0.109888,1.179564,-0.242894,0.428676,0.671047,-0.717351,-0.653365,1.132967,0.178381,-0.233175,0.421248,-0.302234,0.093570
0.079713,-1.059333,0.228296,-0.135053,0,0.578229,0.607595,-0.494470,-0.529728,0.932031,0.437209,0.293311,-0.378064,-0.790551,0.057792,0.327823,0.298891,0.053933,-0.269120,0.292753,-0.536694,0.766277,0.700224,0.386241,0.423382,-0.275104,1.793137,-0.579387,-0.886606,-0.184048,0.071655,0.598493,-0.728820,0.267473,0.133689,-0.178099,-0.293922,-1.055998,0.490065,1.574608,-1.450205,-0.201981,0.536220,-1.266291,-1.039523,1.419873,0.910505,-0.397321,0.409227,-0.652639,0.717687
0.134070,-0.747294,-0.610219,0.019658,0,0.640948,0.857380,-0.494170,-1.119483,1.092776,0.520199,0.339251,-1.046074,0.294404,0.398620,0.459259,0.223256,-0.997675,0.621582,-0.268000,-0.466143,1.068045,0.764743,-0.298862,-0.068858,0.565342,2.265620,-0.264919,-0.249237,0.538738,-0.678772,1.377525,0.276298,-0.006741,0.517034,0.209512,0.031061,-1.181238,-0.191210,2.161446,-1.407702,0.632735,0.371549,-1.310064,-1.498212,1.132550,0.346127,-0.229198,0.271020,-0.723174,0.286153
-0.377263,-0.640919,-0.552711,0.485785,5,0.585442,0.016700,-0.424197,-0.279339,0.511864,0.679170,-0.281862,-0.405213,0.669468,0.816873,0.059360,0.258874,-0.734430,0.515793,0.076447,-0.412109,0.131398,0.145183,-0.205208,-0.312841,-0.018572,1.548389,0.359053,-0.151401,0.829652,0.055155,0.925060,0.267133,0.602767,0.429504,-0.059586,0.483907,-0.806495,-0.040215,1.591061,-0.839095,0.136236,0.341224,-0.773039,-1.103807,0.879728,0.166178,-1.182888,0.563289,0.000792,-0.105105
-0.666769,-1.031678,-0.585275,1.234989,1,0.793638,0.549112,-0.732788,-0.820060,0.386224,0.031958,-1.251839,0.222606,0.413270,-0.643121,-0.292886,1.099400,-0.597287,0.639355,-0.183954,-0.917810,0.597378,0.809117,0.234698,0.195737,0.496043,1.878988,0.230908,-0.323339,0.442938,-0.064016,1.001201,0.296304,0.205418,-0.143564,-0.017366,-0.536851,0.484782,0.414689,1.191214,0.136644,-0.313858,2.245733,-1.520985,-0.141295,0.191373,0.653551,-0.487215,-0.505842,-0.198308,-0.871320
0.073728,-0.894594,-0.353197,0.048693,1,0.509531,-0.110629,-0.976716,-1.135768,0.701195,0.353679,-0.532206,-0.023373,-0.304455,-0.503253,0.640992,1.437432,-1.066068,0.206635,0.364039,-1.114444,0.956991,1.205547,-0.097801,0.131994,0.701884,1.612601,-0.220641,-0.610577,0.612751,-0.065207,0.875102,0.064716,0.377174,-0.490159,-0.321226,-0.611795,0.253252,0.657969,0.967441,-0.252279,-0.182525,1.727075,-1.189067,-0.863102,0.454983,0.711347,-0.291507,-0.537174,-0.098951,-0.388692
0.933794,0.496269,0.960145,0.519053,3,0.960197,1.271333,-1.004712,-0.490158,-0.778933,0.635038,-1.153731,0.087072,-1.100219,-0.492688,0.949066,0.366684,-1.208578,0.197899,0.243514,-1.327202,1.695843,1.588668,-0.352392,0.616612,0.331432,1.982434,-0.077460,-0.737120,-0.499868,0.663314,0.823955,-0.407093,0.571847,0.494216,-1.524137,1.207154,-0.082073,1.577762,0.431563,-0.687606,-0.193973,1.296487,-0.288138,-0.164157,0.103221,0.673442,-0.403290,-0.043281,0.776057,-0.139066
0.262954,-0.374979,0.110015,0.714250,1,1.083269,1.303826,-1.351889,-0.238524,-0.426936,0.728435,-1.615233,-0.340318,-0.592714,0.384273,-0.365141,0.261639,-0.983580,0.893958,-0.064689,-0.795656,1.356930,1.126963,-0.995781,0.262338,-0.013741,2.903099,1.105824,-1.426671,-1.126883,1.003047,1.130779,-0.297820,0.632595,-0.082032,-0.790358,0.097611,0.053446,1.364279,1.492603,-1.038243,0.053863,2.457404,-1.114902,-0.689197,1.232749,0.962189,-0.916220,1.269529,1.059028,0.361039
0.620933,0.040893,1.654693,1.172202,0,1.152402,1.521769,-0.069400,0.155069,0.264811,-0.220858,-1.761191,-2.012426,-0.296667,1.025715,0.322942,-1.934891,0.914369,0.262185,0.574348,-1.384388,0.754835,1.379344,-0.365996,-0.628875,-2.256725,1.207686,1.221062,-2.106138,0.006769,0.152845,0.066168,-1.246996,-0.917604,0.951070,-0.851710,1.231920,-1.289904,0.240505,2.055893,-1.683416,0.717273,1.621923,-1.660233,-0.785361,1.093948,1.646614,-0.690017,1.621683,-0.615962,0.739488
0.571175,0.362228,1.115737,1.874826,4,1.153733,1.844259,0.207157,-0.487475,0.525572,-1.072485,-1.648064,-1.136945,-0.087724,-0.057938,-0.727863,-1.868580,1.444739,0.595455,0.000166,-0.814733,0.782932,1.271577,-0.090939,-0.832102,-2.144010,0.349168,1.544051,-1.506974,-0.227150,-0.517037,-0.510020,-0.667897,-1.202426,0.938051,-1.570795,0.954337,0.095068,0.489049,2.102439,-0.574584,0.627014,1.780159,-1.586797,-0.156253,0.443206,1.034228,0.557011,0.921699,-0.156956,0.416281
-0.415747,-0.881878,0.043310,0.301221,6,0.716557,0.194484,-1.414098,0.065587,0.560750,0.556247,-1.000703,-0.210661,-0.924904,0.101968,0.242700,0.167971,0.397901,0.221969,0.428775,-1.180058,0.664294,0.919752,-0.692161,-0.595610,-0.192177,1.703342,0.311718,-0.291506,-0.266568,0.410468,0.294689,-1.029592,0.821659,-0.207912,-0.993447,-0.063203,0.559716,1.534868,0.811589,0.094810,-0.413974,2.127341,-1.473134,-0.713056,0.911934,0.494095,-1.264893,0.048236,0.443976,-0.277546
-0.791017,-1.011263,0.598764,-0.312913,1,1.246597,-0.603213,-0.187178,0.221326,0.688479,-0.100547,-0.457406,0.028819,-1.569520,0.554973,0.776330,-0.577491,-0.367209,-0.040928,1.414968,-1.684132,-0.468328,0.366573,-0.388457,0.026630,-0.990173,1.341332,0.387997,-1.458560,-0.135791,1.109470,-0.139408,-1.873061,0.094450,0.201488,-0.491135,0.349784,-0.557040,0.826129,1.149910,-0.515154,-0.060128,2.274354,-1.722272,-0.298206,1.532012,1.011164,-0.802359,0.153996,-0.095676,0.041327
-0.920944,-0.798955,0.585274,0.062185,0,0.944210,0.338926,-0.335115,0.527888,-0.110296,0.089099,-0.086787,-0.230663,-0.939747,-1.116714,0.503855,-0.738426,-0.141114,0.389748,0.508935,-0.670879,0.667040,0.822834,-0.021524,0.048417,-0.461326,1.628327,-0.029558,-0.520491,-0.764745,0.326817,0.647892,-0.489616,-0.318789,-0.233672,-1.017781,0.921267,-0.521521,0.354381,0.580926,-0.287426,-0.439086,1.654636,-0.702532,0.235941,0.002600,0.488259,0.242340,0.466267,-1.318206,0.510948
0.506153,0.098086,0.615698,-0.270990,6,0.806075,1.810769,-0.490511,-0.333469,-0.246632,0.429231,-0.448585,-0.350552,-0.887721,-0.707177,1.076913,-0.422741,-0.647330,0.284614,0.521196,-0.994686,1.198033,1.658570,-0.930032,0.878892,0.263257,1.881981,0.568487,-0.691370,-0.885435,-0.073890,0.815921,-0.750007,0.574506,0.274188,-0.638300,0.994783,-0.442844,1.275227,0.777241,-0.343640,-0.206331,1.523972,-0.781549,-0.143709,-0.264027,0.961464,-0.660672,0.545024,-0.138779,0.611371
-0.129341,-0.690021,1.944019,-0.075563,0,0.696621,1.291942,-1.208543,0.986094,-1.182168,-0.154616,-1.829883,-0.336690,-0.895902,-0.297717,0.904874,-1.347899,-1.659548,1.534863,1.309993,-3.076939,1.458096,1.693751,-1.338858,1.428957,-0.846348,4.120671,0.548496,-2.116690,-0.288152,1.540266,0.259206,-2.174874,0.538249,0.518800,-1.457881,2.080878,-1.513617,1.727290,2.114733,-1.551964,-0.344519,3.073405,-1.550724,0.022482,0.899887,1.953643,-1.378510,1.108508,0.032903,0.536314
1.970542,-1.641153,1.540559,0.004664,5,2.045950,1.468895,-0.899980,-1.004105,0.672647,-0.250505,-1.803559,-2.158673,-1.356406,0.227203,0.110006,-0.822822,-1.171105,1.351557,-0.105757,-0.986119,3.029801,2.761945,-1.394510,-0.027305,-0.556668,3.700897,0.310796,-0.434320,-0.465315,0.787133,0.536475,-0.614410,1.066740,0.059338,0.126086,1.550401,-0.296343,3.386756,0.916226,-1.437882,1.711930,1.942703,-3.082859,-0.153212,0.518828,0.936211,-1.805091,0.816382,0.455088,0.480737
1.165596,-0.766869,0.791526,1.248542,3,1.700821,1.247736,-0.674232,-0.419153,0.076836,-0.856289,-2.007936,-0.965592,-1.119820,-0.533764,0.709468,-0.786464,-0.024395,1.188216,0.815742,-1.511905,1.212155,0.711510,-0.246417,-0.657638,-1.242721,2.251735,-0.671672,-0.997290,0.170691,0.847113,0.141820,-1.276666,-0.254632,0.275581,-1.781258,1.306581,-0.337457,2.030593,-0.141467,-0.041820,-0.359608,1.527117,-0.582457,0.249906,1.225855,1.414056,-1.330606,0.658374,0.433223,-0.572322
